RedField(Td)          PowerField(eVm^3s^-1) PwrElaGain(eVm^3s^-1) PwrElaLoss(eVm^3s^-1) PwrElaNet(eVm^3s^-1)  PwrCARGain(eVm^3s^-1) PwrCARLoss(eVm^3s^-1) PwrCARNet(eVm^3s^-1)  PwrEleGain(eVm^3s^-1) PwrEleLoss(eVm^3s^-1) PwrEleNet(eVm^3s^-1)  PwrVibGain(eVm^3s^-1) PwrVibLoss(eVm^3s^-1) PwrVibNet(eVm^3s^-1)  PwrRotGain(eVm^3s^-1) PwrRotLoss(eVm^3s^-1) PwrRotNet(eVm^3s^-1)  PwrIon(eVm^3s^-1)     PwrAtt(eVm^3s^-1)     PwrGroth(eVm^3s^-1)   PwrBalance(eVm^3s^-1) RelPwrBalance         
+1.00000000000000e-03 +3.90470412651995e-23 +9.98219297139508e-21 -9.59277192755095e-21 +3.89421043844127e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.63729061424536e-23 -1.63729061424536e-23 +1.12605128171834e-18 -1.12646337689731e-18 -4.12095178974761e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.89631277198767e-33 6.95053583371272e-13%
+1.14975699539774e-03 +5.16147241227847e-23 +9.98242541627120e-21 -9.59315509640757e-21 +3.89270319863636e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.63752462248945e-23 -1.63752462248945e-23 +1.12606381265530e-18 -1.12648832245306e-18 -4.24509797762407e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.70371977754894e-34 6.78085937632197e-14%
+1.32194114846603e-03 +6.82261211870404e-23 +9.98273250110984e-21 -9.59366144377810e-21 +3.89071057331743e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.63783397739855e-23 -1.63783397739855e-23 +1.12608035801708e-18 -1.12652127685583e-18 -4.40918838749528e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.62223186652937e-33 4.06839579090357e-13%
+1.51991108295293e-03 +9.01813547697601e-23 +9.98313811905048e-21 -9.59433049968597e-21 +3.88807619364508e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.63824294479945e-23 -1.63824294479945e-23 +1.12610219629844e-18 -1.12656480284313e-18 -4.62606544687970e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.73333694994851e-33 1.52558907130678e-13%
+1.74752840000768e-03 +1.19197868176062e-22 +9.98367376310271e-21 -9.59521443546888e-21 +3.88459327633832e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.63878361071593e-23 -1.63878361071593e-23 +1.12613100824799e-18 -1.12662227760771e-18 -4.91269359712379e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.62964972193618e-33 8.47505948595667e-13%
+2.00923300256505e-03 +1.57543897355017e-22 +9.98438091484426e-21 -9.59638208048252e-21 +3.87998834361745e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.63949840678808e-23 -1.63949840678808e-23 +1.12616900057172e-18 -1.12669814831938e-18 -5.29147747663506e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.46370675773430e-32 1.28812169718404e-12%
+2.31012970008316e-03 +2.08214305264125e-22 +9.98531417017177e-21 -9.59792420317470e-21 +3.87389966997067e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.64044345638375e-23 -1.64044345638375e-23 +1.12621906635595e-18 -1.12679826619366e-18 -5.79199837704893e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.51112678311022e-33 6.60950680877014e-13%
+2.65608778294669e-03 +2.75162013988421e-22 +9.98654532574171e-21 -9.59996045185314e-21 +3.86584873888573e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.64169301298939e-23 -1.64169301298939e-23 +1.12628499280946e-18 -1.12693032276720e-18 -6.45329957735413e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.17481726607621e-32 1.03367267347835e-12%
+3.05385550883342e-03 +3.63602272117266e-22 +9.98816871863949e-21 -9.60264847574579e-21 +3.85520242893700e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.64334535657950e-23 -1.64334535657950e-23 +1.12637173017725e-18 -1.12710441923870e-18 -7.32689061446983e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.92592994438724e-33 1.69428180415757e-13%
+3.51119173421513e-03 +4.80412121489458e-22 +9.99030820302330e-21 -9.60619591336765e-21 +3.84112289655655e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.64553064343707e-23 -1.64553064343707e-23 +1.12648574010419e-18 -1.12733380920890e-18 -8.48069104710159e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +5.77778983316171e-34 5.08180395138713e-14%
+4.03701725859655e-03 +6.34653931033451e-22 +9.99312626684612e-21 -9.61087615521847e-21 +3.82250111627646e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.64842138568610e-23 -1.64842138568610e-23 +1.12663544761730e-18 -1.12763586744610e-18 -1.00041982880459e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.92592994438724e-34 1.69347772554573e-14%
+4.64158883361278e-03 +8.38260006463714e-22 +9.99683594410242e-21 -9.61704907545393e-21 +3.79786868648493e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.65224649137234e-23 -1.65224649137234e-23 +1.12683182836152e-18 -1.12803335277173e-18 -1.20152441021129e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.29037306273945e-32 1.13422745723200e-12%
+5.33669923120631e-03 +1.10692529057781e-21 +1.00017163664716e-20 -9.62518829837081e-21 +3.76528068100823e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.65731015937963e-23 -1.65731015937963e-23 +1.12708917159646e-18 -1.12855605185354e-18 -1.46688025707206e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.27111376329558e-32 1.11677754823841e-12%
+6.13590727341317e-03 +1.46126716341050e-21 +1.00081330245476e-20 -9.63591704015068e-21 +3.72215984396932e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.66401745134605e-23 -1.66401745134605e-23 +1.12742606935615e-18 -1.12924291232945e-18 -1.81684297330372e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.82224271637490e-33 8.62435840604992e-13%
+7.05480231071865e-03 +1.92832523127641e-21 +1.00165640760752e-20 -9.65005517272224e-21 +3.66508903352991e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.67290914576271e-23 -1.67290914576271e-23 +1.12786669277508e-18 -1.13014479781824e-18 -2.27810504316154e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.02074287052524e-32 8.95536496181534e-13%
+8.11130830789687e-03 +2.54348921692786e-21 +1.00276343519768e-20 -9.66868093629772e-21 +3.58953415679061e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.68470966869667e-23 -1.68470966869667e-23 +1.12844242780062e-18 -1.13132802333654e-18 -2.88559553591836e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.54074395550979e-33 1.35032923461818e-13%
+9.32603346883220e-03 +3.35295830170183e-21 +1.00421590734933e-20 -9.69321173582205e-21 +3.48947337671203e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.70039374635164e-23 -1.70039374635164e-23 +1.12919395412548e-18 -1.13287885582740e-18 -3.68490170191849e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.05187073862001e-33 7.92224515742242e-13%
+1.07226722201032e-02 +4.41684788830810e-21 +1.00611996978719e-20 -9.72550976480388e-21 +3.35689933068012e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.72128037615751e-23 -1.72128037615751e-23 +1.13017386209130e-18 -1.13490918710889e-18 -4.73532501759309e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +2.13778223826983e-32 1.86762649867258e-12%
+1.23284673944207e-02 +5.81306510228812e-21 +1.00861347277331e-20 -9.76801989669311e-21 +3.18114831039968e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.74916753616447e-23 -1.74916753616447e-23 +1.13144990983874e-18 -1.13756359809671e-18 -6.11368825797060e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.23704587765192e-33 3.69290030553573e-13%
+1.41747416292680e-02 +7.64206493538532e-21 +1.01187486983156e-20 -9.82394949214373e-21 +2.94799206171867e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.78652913120438e-23 -1.78652913120438e-23 +1.13310902270081e-18 -1.14102802155105e-18 -7.91899885023768e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +7.51112678311022e-33 6.52647810028019e-13%
+1.62975083462064e-02 +1.00325635926625e-20 +1.01613428204154e-20 -9.89750267494231e-21 +2.63840145473048e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.83680954963442e-23 -1.83680954963442e-23 +1.13526212293111e-18 -1.14554015857375e-18 -1.02780356426414e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.11852293882596e-33 1.83349507469219e-13%
