RedField(Td)          RedDiff((ms)^-1)      RedMob((msV)^-1)      DriftVelocity(ms^-1)  RedTow(m^2)           RedAtt(m^2)           RedDiffE(eV(ms)^-1)   RedMobE(eV(msV)^-1)   MeanE(eV)             CharE(eV)             EleTemp(eV)           
+1.00000000000000e-03 +9.68802449186642e+23 +3.90470412651995e+25 +3.90470412651994e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80787793834730e+22 +1.53424599049080e+24 +3.72047005392004e-02 +2.48111615578434e-02 +2.48031336928003e-02 
+1.14975699539774e-03 +9.68806262923887e+23 +3.90446459607359e+25 +4.48918548261840e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80797380769642e+22 +1.53425053238531e+24 +3.72055947920598e-02 +2.48127813451847e-02 +2.48037298613732e-02 
+1.32194114846603e-03 +9.68811290480821e+23 +3.90414949403629e+25 +5.16105586592940e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80810046690880e+22 +1.53425651531855e+24 +3.72067762147137e-02 +2.48149127475961e-02 +2.48045174764758e-02 
+1.51991108295293e-03 +9.68817912822877e+23 +3.90373556802953e+25 +5.93333095476564e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80826777601387e+22 +1.53426438838076e+24 +3.72083367462226e-02 +2.48177135961057e-02 +2.48055578308151e-02 
+1.74752840000768e-03 +9.68826626985567e+23 +3.90319279452734e+25 +6.82094025914188e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80848873388698e+22 +1.53427473533327e+24 +3.72103975779319e-02 +2.48213879761194e-02 +2.48069317186213e-02 
+2.00923300256505e-03 +9.68838079377433e+23 +3.90248263168898e+25 +7.84099689552640e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80878046644885e+22 +1.53428831188794e+24 +3.72131183530921e-02 +2.48261983669130e-02 +2.48087455687281e-02 
+2.31012970008316e-03 +9.68853107647596e+23 +3.90155592892689e+25 +9.01310022794955e+01 +0.00000000000000e+00 +0.00000000000000e+00 +3.80916552069026e+22 +1.53430609181799e+24 +3.72167092081121e-02 +2.48324803052119e-02 +2.48111394720747e-02 
+2.65608778294669e-03 +9.68872793051496e+23 +3.90035045447491e+25 +1.03596731913414e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.80967355770246e+22 +1.53432932359621e+24 +3.72214465189628e-02 +2.48406599447980e-02 +2.48142976793085e-02 
+3.05385550883342e-03 +9.68898525795447e+23 +3.89878798239823e+25 +1.19063351578203e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.81034356667618e+22 +1.53435959977236e+24 +3.72276934825758e-02 +2.48512750672699e-02 +2.48184623217172e-02 
+3.51119173421513e-03 +9.68932086682841e+23 +3.89677083225180e+25 +1.36823095363331e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.81122675991161e+22 +1.53439894221877e+24 +3.72359270156104e-02 +2.48650004938302e-02 +2.48239513437403e-02 
+4.03701725859655e-03 +9.68975749580216e+23 +3.89417767152841e+25 +1.57208624680015e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.81239035873259e+22 +1.53444990778115e+24 +3.72467729144540e-02 +2.48826795106117e-02 +2.48311819429693e-02 
+4.64158883361278e-03 +9.69032410671132e+23 +3.89085828566615e+25 +1.80597643719178e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.81392254398252e+22 +1.53451572063269e+24 +3.72610518100810e-02 +2.49053637918664e-02 +2.48407012067207e-02 
+5.33669923120631e-03 +9.69105751852181e+23 +3.88662693067049e+25 +2.07417589528949e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.81593892409222e+22 +1.53460043928406e+24 +3.72798391826623e-02 +2.49343651742000e-02 +2.48532261217749e-02 
+6.13590727341317e-03 +9.69200446483460e+23 +3.88125386035580e+25 +2.38150137917201e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.81859096977996e+22 +1.53470916710777e+24 +3.73045435826038e-02 +2.49713232206515e-02 +2.48696957217359e-02 
+7.05480231071865e-03 +9.69322415655088e+23 +3.87445469435943e+25 +2.73335119305416e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.82207697913173e+22 +1.53484831493430e+24 +3.73370082514373e-02 +2.50182926920339e-02 +2.48913388342915e-02 
+8.11130830789687e-03 +9.69479142033364e+23 +3.86587745017993e+25 +3.13573238789556e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.82665627307336e+22 +1.53502592277717e+24 +3.73796425717777e-02 +2.50778550155086e-02 +2.49197617145185e-02 
+9.32603346883220e-03 +9.69680046131598e+23 +3.85508726265860e+25 +3.59526728368228e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.83266748165717e+22 +1.53525204535610e+24 +3.74355912192667e-02 +2.51532580215285e-02 +2.49570608128445e-02 
+1.07226722201032e-02 +9.69936926097398e+23 +3.84154904557043e+25 +4.11916712331022e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.84055196550261e+22 +1.53553920306544e+24 +3.75089505259934e-02 +2.52485889049315e-02 +2.50059670173290e-02 
+1.23284673944207e-02 +9.70264455801705e+23 +3.82460866789280e+25 +4.71515632585350e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.85088361728113e+22 +1.53590289648845e+24 +3.76050433139099e-02 +2.53689864781978e-02 +2.50700288759399e-02 
+1.41747416292680e-02 +9.70680725788502e+23 +3.80347372635689e+25 +5.39132573648183e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.86440649171050e+22 +1.53636217883731e+24 +3.77307651636949e-02 +2.55208999883971e-02 +2.51538434424632e-02 
+1.62975083462064e-02 +9.71207796375270e+23 +3.77719579039376e+25 +6.15588799191981e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.88208189990115e+22 +1.53694027763087e+24 +3.78950165254191e-02 +2.57124028054163e-02 +2.52633443502794e-02 
+1.87381742286038e-02 +9.71872211593992e+23 +3.74465710256344e+25 +7.01680372142126e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.90514675206741e+22 +1.53766525561177e+24 +3.81092359669219e-02 +2.59535702462233e-02 +2.54061573112812e-02 
+2.15443469003188e-02 +9.72705397653712e+23 +3.70456607406706e+25 +7.98124566148530e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.93518501616537e+22 +1.53857070268099e+24 +3.83880498460581e-02 +2.62569320726361e-02 +2.55920332307054e-02 
+2.47707635599171e-02 +9.73743842708268e+23 +3.65546737820931e+25 +9.05487181266129e+02 +0.00000000000000e+00 +0.00000000000000e+00 +3.97421415314397e+22 +1.53969645810357e+24 +3.87500523689888e-02 +2.66380121051791e-02 +2.58333682459926e-02 
+2.84803586843580e-02 +9.75028931217873e+23 +3.59577378740957e+25 +1.02408927213237e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.02478827710047e+22 +1.54108938161613e+24 +3.92187269452513e-02 +2.71159697151109e-02 +2.61458179635008e-02 
+3.27454916287773e-02 +9.76606296796920e+23 +3.52382773276202e+25 +1.15389471524412e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.09011959891497e+22 +1.54280423476373e+24 +3.98235148181989e-02 +2.77143598058763e-02 +2.65490098787992e-02 
+3.76493580679247e-02 +9.78524581765725e+23 +3.43800017990447e+25 +1.29438499810813e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.17421957857150e+22 +1.54490481361054e+24 +4.06010307802175e-02 +2.84620282304032e-02 +2.70673538534783e-02 
+4.32876128108306e-02 +9.80833579040892e+23 +3.33683167220188e+25 +1.44443477441191e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.28206144030599e+22 +1.54746559515249e+24 +4.15964204391743e-02 +2.93941581534338e-02 +2.77309469594495e-02 
+4.97702356433211e-02 +9.83550702630647e+23 +3.21898019914148e+25 +1.60209403042456e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.41853315273435e+22 +1.55050755398983e+24 +4.28539529660422e-02 +3.05547298145222e-02 +2.85693019773615e-02 
+5.72236765935022e-02 +9.86785441006514e+23 +3.08434984945945e+25 +1.76497838286685e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.59363523244235e+22 +1.55427384149322e+24 +4.44627056686515e-02 +3.19933045591263e-02 +2.96418037791010e-02 
+6.57933224657568e-02 +9.90544669373495e+23 +2.93296036115756e+25 +1.92969206820922e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.81519122978146e+22 +1.55882054516109e+24 +4.64915871715193e-02 +3.37728624802332e-02 +3.09943914476795e-02 
+7.56463327554629e-02 +9.94837930969396e+23 +2.76747108005166e+25 +2.09349038212708e+03 +0.00000000000000e+00 +0.00000000000000e+00 +5.08876367004078e+22 +1.56418714972782e+24 +4.89867817868752e-02 +3.59475456903718e-02 +3.26578545245834e-02 
+8.69749002617783e-02 +9.99763225714762e+23 +2.58640839277404e+25 +2.24952611997749e+03 +0.00000000000000e+00 +0.00000000000000e+00 +5.43960919482839e+22 +1.57082346021926e+24 +5.21699812493816e-02 +3.86544997498430e-02 +3.47799874995877e-02 
+1.00000000000000e-01 +1.00537848682075e+24 +2.39418455006964e+25 +2.39418455006964e+03 +0.00000000000000e+00 +0.00000000000000e+00 +5.88300109623812e+22 +1.57888522816133e+24 +5.61654173828569e-02 +4.19925225393130e-02 +3.74436115885712e-02 
+1.14975699539774e-01 +1.01158149634872e+24 +2.19744175114816e+25 +2.52652402536165e+03 +0.00000000000000e+00 +0.00000000000000e+00 +6.42505477180660e+22 +1.58850058371616e+24 +6.10123726882191e-02 +4.60345078917413e-02 +4.06749151254794e-02 
+1.32194114846603e-01 +1.01850948196917e+24 +1.99931996928438e+25 +2.64298333634686e+03 +0.00000000000000e+00 +0.00000000000000e+00 +7.09541090166615e+22 +1.60003517281802e+24 +6.69483105449787e-02 +5.09427954312748e-02 +4.46322070299858e-02 
+1.51991108295293e-01 +1.02627115022680e+24 +1.80149792870626e+25 +2.73811666775740e+03 +0.00000000000000e+00 +0.00000000000000e+00 +7.91831500144140e+22 +1.61385299205829e+24 +7.41568595821109e-02 +5.69676564082319e-02 +4.94379063880740e-02 
+1.74752840000768e-01 +1.03491381885198e+24 +1.61283682064989e+25 +2.81847814866377e+03 +0.00000000000000e+00 +0.00000000000000e+00 +8.92060668974734e+22 +1.63028127687171e+24 +8.28169702456684e-02 +6.41672986133197e-02 +5.52113134971123e-02 
+2.00923300256505e-01 +1.04447031226006e+24 +1.43629122618071e+25 +2.88584373293691e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.01233800502252e+23 +1.64963916508114e+24 +9.30479783079541e-02 +7.27199535318086e-02 +6.20319855386361e-02 
+2.31012970008316e-01 +1.05524219639909e+24 +1.27053107432210e+25 +2.93509156967005e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.15753052999821e+23 +1.67271746426487e+24 +1.05177569882028e-01 +8.30552056321898e-02 +7.01183799213517e-02 
+2.65608778294669e-01 +1.06675700540002e+24 +1.12723188770481e+25 +2.99402684548068e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.32265896644637e+23 +1.69888663183782e+24 +1.18669555894620e-01 +9.46350983356292e-02 +7.91130372630802e-02 
+3.05385550883342e-01 +1.07925150187223e+24 +1.00259116577218e+25 +3.06176855470110e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.51075652828303e+23 +1.72888269516780e+24 +1.33645840206502e-01 +1.07646220983905e-01 +8.90972268043348e-02 
+3.51119173421513e-01 +1.09274012477023e+24 +8.97256753073840e+24 +3.15044049486157e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.72168509590538e+23 +1.76295248911175e+24 +1.49917980806555e-01 +1.21786781880069e-01 +9.99453205377033e-02 
+4.03701725859655e-01 +1.10752655634141e+24 +8.08422721698270e+24 +3.26361647973751e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.95982475494623e+23 +1.80199331691256e+24 +1.67609065914715e-01 +1.36998444825352e-01 +1.11739377276477e-01 
+4.64158883361278e-01 +1.12416312521647e+24 +7.33074558537616e+24 +3.40263068511382e+03 +0.00000000000000e+00 +0.00000000000000e+00 +2.23383842735768e+23 +1.84738180648237e+24 +1.87079659388596e-01 +1.53349084635951e-01 +1.24719772925731e-01 
+5.33669923120631e-01 +1.14340098421561e+24 +6.68056094990141e+24 +3.56521444853658e+03 +0.00000000000000e+00 +0.00000000000000e+00 +2.55687773042878e+23 +1.90093512950041e+24 +2.08914753520960e-01 +1.71153439477636e-01 +1.39276502347306e-01 
+6.13590727341317e-01 +1.16609232606375e+24 +6.11239533229472e+24 +3.75050909774039e+03 +0.00000000000000e+00 +0.00000000000000e+00 +2.94520443873908e+23 +1.96445969757835e+24 +2.33777851294912e-01 +1.90775017431011e-01 +1.55851900863275e-01 
+7.05480231071864e-01 +1.19473996795422e+24 +5.57242172084374e+24 +3.93123336325072e+03 +0.00000000000000e+00 +0.00000000000000e+00 +3.44581591017920e+23 +2.04398768712708e+24 +2.64113359452372e-01 +2.14402288234087e-01 +1.76075572968248e-01 
+8.11130830789687e-01 +1.22688073738821e+24 +5.12730978104089e+24 +4.15891904241178e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.02261996812621e+23 +2.13142114228184e+24 +2.97079983287826e-01 +2.39283520945977e-01 +1.98053322191884e-01 
